,Date,Token,average_return
5432,2020-11-16,NEXO,0.011906219906326003
5433,2020-11-16,FUN,0.005862046510286234
5434,2020-11-16,LUNA,-0.0011350851800568421
5435,2020-11-17,ETH,0.0074784652527108975
5436,2020-11-17,BTC,0.01285535882614237
5437,2020-11-17,USDC,-8.916358758448508e-05
5438,2020-11-17,WETH,0.007471708331102296
5439,2020-11-17,DAI,-9.18057719849523e-05
5440,2020-11-17,WBTC,0.012776788076212261
5441,2020-11-17,USDT,-2.734461958256122e-06
5442,2020-11-17,PAX,-9.412570310558445e-05
5443,2020-11-17,BUSD,-8.353395657695687e-05
5444,2020-11-17,HEX,0.025040525282247383
5445,2020-11-17,renBTC,0.012901319180754397
5446,2020-11-17,MKR,-0.0023053679602584864
5447,2020-11-17,LINK,0.005550847920077118
5448,2020-11-17,MATIC,-0.0002671529123802863
5449,2020-11-17,TUSD,-0.00010045423185537497
5450,2020-11-17,EURS,0.0004310478374138014
5451,2020-11-17,CRV,0.021197506124671295
5452,2020-11-17,NEXO,0.012814221554604958
5453,2020-11-17,FUN,0.00662949353492257
5454,2020-11-17,LUNA,-0.00046051622215791767
5455,2020-11-18,ETH,0.008111027758272786
5456,2020-11-18,BTC,0.014294949016428641
5457,2020-11-18,USDC,-7.055976594020422e-05
5458,2020-11-18,WETH,0.008259476836396799
5459,2020-11-18,DAI,-0.00017473909507250378
5460,2020-11-18,WBTC,0.014237515853953416
5461,2020-11-18,USDT,2.5086313318858044e-05
5462,2020-11-18,PAX,0.00034630696239325125
5463,2020-11-18,BUSD,-0.0001123802607592282
5464,2020-11-18,HEX,0.015196689288772122
5465,2020-11-18,renBTC,0.014423559248808242
5466,2020-11-18,MKR,-0.0030046942116874753
5467,2020-11-18,LINK,0.006380526032074648
5468,2020-11-18,MATIC,0.0018657601722063433
5469,2020-11-18,TUSD,-0.0001276354943642414
5470,2020-11-18,EURS,0.0005038079589728914
5471,2020-11-18,CRV,0.02186229060545606
5472,2020-11-18,NEXO,0.015509477185785502
5473,2020-11-18,FUN,0.006947952100148432
5474,2020-11-18,LUNA,-0.0002971317713264569
5475,2020-11-19,ETH,0.007779727325675534
5476,2020-11-19,BTC,0.013894761608919797
5477,2020-11-19,USDC,-4.4753532902137365e-05
5478,2020-11-19,WETH,0.007891910399392365
5479,2020-11-19,DAI,-0.00013635096960662357
5480,2020-11-19,WBTC,0.013847667171809578
5481,2020-11-19,USDT,1.3407323393849411e-05
5482,2020-11-19,PAX,-7.2914478541212e-05
5483,2020-11-19,BUSD,-5.80341503661231e-05
5484,2020-11-19,HEX,0.014474425833008819
5485,2020-11-19,renBTC,0.014050665819832867
5486,2020-11-19,MKR,-0.0037780671335769195
5487,2020-11-19,LINK,0.007201313114698109
5488,2020-11-19,MATIC,0.0017948403410510553
5489,2020-11-19,TUSD,-2.9988916819799487e-05
5490,2020-11-19,EURS,0.001021095575898472
5491,2020-11-19,CRV,0.02037047463411674
5492,2020-11-19,NEXO,0.013534185119852575
5493,2020-11-19,FUN,0.0075215665839101515
5494,2020-11-19,LUNA,-0.00040624664586998984
5495,2020-11-20,ETH,0.00822777675595665
5496,2020-11-20,BTC,0.013434594500993194
5497,2020-11-20,USDC,1.8161628490271502e-05
5498,2020-11-20,WETH,0.008260699446611201
5499,2020-11-20,DAI,-0.00014740011415086406
5500,2020-11-20,WBTC,0.013317944499490508
5501,2020-11-20,USDT,-3.350124387171798e-05
5502,2020-11-20,PAX,0.00037255708688270793
5503,2020-11-20,BUSD,5.193864008187601e-05
5504,2020-11-20,HEX,0.00010120771664758147
5505,2020-11-20,renBTC,0.013470084084666094
5506,2020-11-20,MKR,-0.00271740506767341
5507,2020-11-20,LINK,0.010773076366860401
5508,2020-11-20,MATIC,0.0034134579646409274
5509,2020-11-20,TUSD,2.3096483445876224e-05
5510,2020-11-20,EURS,0.00027186045416308
5511,2020-11-20,CRV,0.02669361975060658
5512,2020-11-20,NEXO,0.013634812158987365
5513,2020-11-20,FUN,0.010119135176934227
5514,2020-11-20,LUNA,0.001455093009857178
5515,2020-11-21,ETH,0.008763526357431524
5516,2020-11-21,BTC,0.012492055289237906
5517,2020-11-21,USDC,0.00011098813287471305
5518,2020-11-21,WETH,0.008796564100821858
5519,2020-11-21,DAI,0.00046255094560809773
5520,2020-11-21,WBTC,0.012367207997972389
5521,2020-11-21,USDT,0.0006060580579525135
5522,2020-11-21,PAX,-2.9592854234935898e-05
5523,2020-11-21,BUSD,-2.78359160306128e-06
5524,2020-11-21,HEX,-0.011259049977815483
5525,2020-11-21,renBTC,0.012458859812914013
5526,2020-11-21,MKR,-0.0031490321817235173
5527,2020-11-21,LINK,0.00877515488838978
5528,2020-11-21,MATIC,0.0029193235882117347
5529,2020-11-21,TUSD,-1.0632157510078615e-05
5530,2020-11-21,EURS,-0.0004687987635704429
5531,2020-11-21,CRV,0.027028479758233852
5532,2020-11-21,NEXO,0.015262121211904733
5533,2020-11-21,FUN,0.004465679481014787
5534,2020-11-21,LUNA,0.0032125102760417763
5535,2020-11-22,ETH,0.009462483460003461
5536,2020-11-22,BTC,0.012226233160000828
5537,2020-11-22,USDC,2.488414020083432e-05
5538,2020-11-22,WETH,0.009311181952519712
5539,2020-11-22,DAI,0.00011073899089454442
5540,2020-11-22,WBTC,0.012120135085152839
5541,2020-11-22,USDT,-1.0081167600824922e-05
5542,2020-11-22,PAX,-9.421530531442887e-05
5543,2020-11-22,BUSD,1.182629213639311e-05
5544,2020-11-22,HEX,-0.008066252386371502
5545,2020-11-22,renBTC,0.012277651217729613
5546,2020-11-22,MKR,-0.0027029524996383596
5547,2020-11-22,LINK,0.008514773854254854
5548,2020-11-22,MATIC,0.004270560769869129
5549,2020-11-22,TUSD,-2.9366105311299848e-05
5550,2020-11-22,EURS,0.0004037019518102656
5551,2020-11-22,CRV,0.02466181950657412
5552,2020-11-22,NEXO,0.01746898249183265
5553,2020-11-22,FUN,0.004498569978242983
5554,2020-11-22,LUNA,0.0032368785265894854
5555,2020-11-23,ETH,0.010513339269098854
5556,2020-11-23,BTC,0.01174797381771775
5557,2020-11-23,USDC,-0.00010694874399378027
5558,2020-11-23,WETH,0.010493677874828695
5559,2020-11-23,DAI,-0.00036133916863643475
5560,2020-11-23,WBTC,0.011801391498842288
5561,2020-11-23,USDT,-0.00010525954701489513
5562,2020-11-23,PAX,-0.00017577818869553226
5563,2020-11-23,BUSD,-5.4514117808279164e-05
5564,2020-11-23,HEX,-0.015361823158819258
5565,2020-11-23,renBTC,0.011709448610994913
5566,2020-11-23,MKR,-0.0018345996992512011
5567,2020-11-23,LINK,0.005980504365978427
5568,2020-11-23,MATIC,0.003965559202451245
5569,2020-11-23,TUSD,-0.00022257493414441627
5570,2020-11-23,EURS,-0.00023891700160416917
5571,2020-11-23,CRV,0.02291469079456902
5572,2020-11-23,NEXO,0.017894210318312138
5573,2020-11-23,FUN,0.005459633625409399
5574,2020-11-23,LUNA,0.0031727386306274435
5575,2020-11-24,ETH,0.012989998236140495
5576,2020-11-24,BTC,0.01123794980049464
5577,2020-11-24,USDC,-6.000584604447378e-05
5578,2020-11-24,WETH,0.012978437782747173
5579,2020-11-24,DAI,-9.008094011649496e-05
5580,2020-11-24,WBTC,0.011383351846360116
5581,2020-11-24,USDT,-7.541520762991678e-05
5582,2020-11-24,PAX,-8.339754469501361e-05
5583,2020-11-24,BUSD,-5.833535322986245e-05
5584,2020-11-24,HEX,-0.018269068616839888
5585,2020-11-24,renBTC,0.011328506502452504
5586,2020-11-24,MKR,4.8579023302360486e-05
5587,2020-11-24,LINK,0.005988251669433501
5588,2020-11-24,MATIC,0.006006986501282648
5589,2020-11-24,TUSD,-2.152977098556254e-05
5590,2020-11-24,EURS,0.00023269502477754055
5591,2020-11-24,CRV,0.02264658489281329
5592,2020-11-24,NEXO,0.01820498196332349
5593,2020-11-24,FUN,0.0034439381184938906
5594,2020-11-24,LUNA,0.006495692638502493
5595,2020-11-25,ETH,0.01315411884381854
5596,2020-11-25,BTC,0.012754982864097169
5597,2020-11-25,USDC,-3.979755930898676e-05
5598,2020-11-25,WETH,0.013198826711837105
5599,2020-11-25,DAI,-0.00017625358443278634
5600,2020-11-25,WBTC,0.012854021417757384
5601,2020-11-25,USDT,-6.730715051850047e-05
5602,2020-11-25,PAX,-5.1168066634249464e-05
5603,2020-11-25,BUSD,-6.398130853114328e-05
5604,2020-11-25,HEX,-0.029490054032021245
5605,2020-11-25,renBTC,0.012787947953799516
5606,2020-11-25,MKR,0.0008817909495858404
5607,2020-11-25,LINK,0.00827308165683737
5608,2020-11-25,MATIC,0.007563479020805897
5609,2020-11-25,TUSD,-6.895913484514625e-05
5610,2020-11-25,EURS,0.0003903605133670366
5611,2020-11-25,CRV,0.023660534937118578
5612,2020-11-25,NEXO,0.020128797546938512
5613,2020-11-25,FUN,0.007569519565515334
5614,2020-11-25,LUNA,0.00960099677346325
5615,2020-11-26,ETH,0.012260742221924126
5616,2020-11-26,BTC,0.012058478825249293
5617,2020-11-26,USDC,1.267808269148687e-05
5618,2020-11-26,WETH,0.01222800026239718
5619,2020-11-26,DAI,-7.045191050726121e-05
5620,2020-11-26,WBTC,0.011937682488893249
5621,2020-11-26,USDT,-0.00010015636337552075
5622,2020-11-26,PAX,0.00019693558242439216
5623,2020-11-26,BUSD,-2.1026469352287143e-05
5624,2020-11-26,HEX,-0.030216994492396825
5625,2020-11-26,renBTC,0.011988996605708202
5626,2020-11-26,MKR,-0.0003292437868559854
5627,2020-11-26,LINK,0.006443575157769476
5628,2020-11-26,MATIC,0.008647236081102471
5629,2020-11-26,TUSD,-4.7438778768321235e-05
5630,2020-11-26,EURS,-0.0001133913718411798
5631,2020-11-26,CRV,0.015411428748393617
5632,2020-11-26,NEXO,0.016591878919484646
5633,2020-11-26,FUN,0.007450109963327053
5634,2020-11-26,LUNA,0.00981729167704403
5635,2020-11-27,ETH,0.00835420117354572
5636,2020-11-27,BTC,0.007572686961631151
5637,2020-11-27,USDC,5.450750651020101e-05
5638,2020-11-27,WETH,0.008345381390323
5639,2020-11-27,DAI,-0.00019142428840210872
5640,2020-11-27,WBTC,0.007588444304303721
5641,2020-11-27,USDT,-2.767648375573861e-05
5642,2020-11-27,PAX,0.00011057554639794182
5643,2020-11-27,BUSD,4.030635220359338e-05
5644,2020-11-27,HEX,-0.030452540487022263
5645,2020-11-27,renBTC,0.00763683414738748
5646,2020-11-27,MKR,-0.0035269967932006984
5647,2020-11-27,LINK,0.001684395909385783
5648,2020-11-27,MATIC,0.0038575953432349467
5649,2020-11-27,TUSD,0.00010326788367709489
5650,2020-11-27,EURS,0.000761043213521162
5651,2020-11-27,CRV,-0.0028405064817188536
5652,2020-11-27,NEXO,0.012689636758847858
5653,2020-11-27,FUN,0.002640863525931033
5654,2020-11-27,LUNA,0.004101969931523186
5655,2020-11-28,ETH,0.009528267137340821
5656,2020-11-28,BTC,0.008498200550998784
5657,2020-11-28,USDC,3.2189761575685415e-05
5658,2020-11-28,WETH,0.00946148153739103
5659,2020-11-28,DAI,-0.00013013332430048463
5660,2020-11-28,WBTC,0.008457863573365643
5661,2020-11-28,USDT,0.00010383925263080575
5662,2020-11-28,PAX,7.700957113047991e-05
5663,2020-11-28,BUSD,1.4208344557246834e-05
5664,2020-11-28,HEX,-0.034595228185122104
5665,2020-11-28,renBTC,0.00836103898045876
5666,2020-11-28,MKR,-0.0018463746145209292
5667,2020-11-28,LINK,0.002995811889771553
5668,2020-11-28,MATIC,0.005308686917975643
5669,2020-11-28,TUSD,0.00012621989759784998
5670,2020-11-28,EURS,0.00017712036167008652
5671,2020-11-28,CRV,0.008684625969139433
5672,2020-11-28,NEXO,0.015545120108470237
5673,2020-11-28,FUN,0.004644844691726391
5674,2020-11-28,LUNA,0.007352648573272802
5675,2020-11-29,ETH,0.010991225736994951
5676,2020-11-29,BTC,0.009208696085424014
5677,2020-11-29,USDC,-1.4083894842718825e-05
5678,2020-11-29,WETH,0.011057236507715167
5679,2020-11-29,DAI,-0.00026715308870205385
5680,2020-11-29,WBTC,0.009167125181711278
5681,2020-11-29,USDT,-5.87730740289579e-05
5682,2020-11-29,PAX,6.575898866922491e-05
5683,2020-11-29,BUSD,-2.468918547135949e-05
5684,2020-11-29,HEX,-0.025431016787515373
5685,2020-11-29,renBTC,0.00907493881735076
5686,2020-11-29,MKR,-0.00019850480778741778
5687,2020-11-29,LINK,0.004938890514654363
5688,2020-11-29,MATIC,0.010045758040653293
5689,2020-11-29,TUSD,1.5147447454821074e-05
5690,2020-11-29,EURS,0.0005841329072467557
5691,2020-11-29,CRV,0.010595078847303131
5692,2020-11-29,NEXO,0.019640698032414246
5693,2020-11-29,FUN,0.006561686517603664
5694,2020-11-29,LUNA,0.008079040343298668
5695,2020-11-30,ETH,0.013538707985097561
5696,2020-11-30,BTC,0.009810993715526451
5697,2020-11-30,USDC,0.00012180047862660682
5698,2020-11-30,WETH,0.013569463233825166
5699,2020-11-30,DAI,-0.00017801492823438887
5700,2020-11-30,WBTC,0.009771806059677542
5701,2020-11-30,USDT,3.362888633185224e-05
5702,2020-11-30,PAX,0.0007145273453221488
5703,2020-11-30,BUSD,-4.10847244230993e-05
5704,2020-11-30,HEX,-0.03222592754746148
5705,2020-11-30,renBTC,0.009689742977176567
5706,2020-11-30,MKR,0.001628251258317892
5707,2020-11-30,LINK,0.00616750953632903
5708,2020-11-30,MATIC,0.009985846625308038
5709,2020-11-30,TUSD,4.5377982364177305e-05
5710,2020-11-30,EURS,0.0011259486141259629
5711,2020-11-30,CRV,0.01699216262514552
5712,2020-11-30,NEXO,0.021414120540851254
5713,2020-11-30,FUN,0.008754567384334392
5714,2020-11-30,LUNA,0.007502737458275899
5715,2020-12-01,ETH,0.015390951439830136
5716,2020-12-01,BTC,0.011763194681884078
5717,2020-12-01,USDC,-5.0730861678988826e-05
5718,2020-12-01,WETH,0.015485097321529443
5719,2020-12-01,DAI,-8.745701267755171e-06
5720,2020-12-01,WBTC,0.011878610633149597
5721,2020-12-01,USDT,1.5578248665253945e-05
5722,2020-12-01,PAX,-4.3502519233523315e-05
5723,2020-12-01,BUSD,-7.983789506496458e-05
5724,2020-12-01,HEX,-0.03747369649477458
5725,2020-12-01,renBTC,0.011800175001553607
5726,2020-12-01,MKR,0.002688214562020737
5727,2020-12-01,LINK,0.007854130216914657
5728,2020-12-01,MATIC,0.011654027005412404
5729,2020-12-01,TUSD,6.352357648046027e-05
5730,2020-12-01,EURS,0.001452950025918029
5731,2020-12-01,CRV,0.015976028043750104
5732,2020-12-01,NEXO,0.021362381017425016
5733,2020-12-01,FUN,0.00879397175515848
5734,2020-12-01,LUNA,0.009056492279451493
5735,2020-12-02,ETH,0.013356298489957652
5736,2020-12-02,BTC,0.010600845439251928
5737,2020-12-02,USDC,0.000124015243282601
5738,2020-12-02,WETH,0.01344636307824496
5739,2020-12-02,DAI,-0.00024233761211075457
5740,2020-12-02,WBTC,0.010711322442155276
5741,2020-12-02,USDT,-8.518564422252644e-05
5742,2020-12-02,PAX,3.698630066163602e-05
5743,2020-12-02,BUSD,2.621250421860529e-05
5744,2020-12-02,HEX,-0.03714643373803268
5745,2020-12-02,renBTC,0.010618758625432179
5746,2020-12-02,MKR,-0.0005761548579114262
5747,2020-12-02,LINK,0.00499658165813471
5748,2020-12-02,MATIC,0.00946385518490381
5749,2020-12-02,TUSD,0.00015578770467834712
5750,2020-12-02,EURS,0.0009057299573487878
5751,2020-12-02,CRV,0.01769850996185586
5752,2020-12-02,NEXO,0.02129630904567074
5753,2020-12-02,FUN,0.007324261875163648
5754,2020-12-02,LUNA,0.00877984884243929
5755,2020-12-03,ETH,0.014820350994224126
5756,2020-12-03,BTC,0.01161147085194371
5757,2020-12-03,USDC,5.8907265468821374e-05
5758,2020-12-03,WETH,0.014971083366829951
5759,2020-12-03,DAI,-0.00021689554195569017
5760,2020-12-03,WBTC,0.011596410106757144
5761,2020-12-03,USDT,2.6423860972921964e-07
5762,2020-12-03,PAX,2.2414631218595224e-05
5763,2020-12-03,BUSD,4.037230621096858e-05
5764,2020-12-03,HEX,-0.03829549466953785
5765,2020-12-03,renBTC,0.01160544640733286
5766,2020-12-03,MKR,0.0022355612428314703
5767,2020-12-03,LINK,0.008580697043523393
5768,2020-12-03,MATIC,0.011558331207973109
5769,2020-12-03,TUSD,4.7201384008691366e-05
5770,2020-12-03,EURS,0.0017403935865787914
5771,2020-12-03,CRV,0.026677378758336652
5772,2020-12-03,NEXO,0.0184081611270408
5773,2020-12-03,FUN,0.007579988758581606
5774,2020-12-03,LUNA,0.011693158140076088
5775,2020-12-04,ETH,0.015468433500533063
5776,2020-12-04,BTC,0.010958166853675106
5777,2020-12-04,USDC,-1.1161457880997424e-06
5778,2020-12-04,WETH,0.015442295731247786
5779,2020-12-04,DAI,-0.00019256561428828816
5780,2020-12-04,WBTC,0.011063479237125287
5781,2020-12-04,USDT,2.7394535932969308e-05
5782,2020-12-04,PAX,0.0001781178549052452
5783,2020-12-04,BUSD,-1.9519158309495086e-06
5784,2020-12-04,HEX,-0.03424707683693968
5785,2020-12-04,renBTC,0.011170565671762608
5786,2020-12-04,MKR,0.004155597399733295
5787,2020-12-04,LINK,0.009823882379932444
5788,2020-12-04,MATIC,0.01635445817439803
5789,2020-12-04,TUSD,4.9198397153014006e-05
5790,2020-12-04,EURS,0.0009734043400909618
5791,2020-12-04,CRV,0.02825625557507098
5792,2020-12-04,NEXO,0.026348707660547276
5793,2020-12-04,FUN,0.007844845859372108
5794,2020-12-04,LUNA,0.018232320410467538
5795,2020-12-05,ETH,0.01173115765529961
5796,2020-12-05,BTC,0.009427573275789965
5797,2020-12-05,USDC,8.349154909622984e-06
5798,2020-12-05,WETH,0.011820918803367537
5799,2020-12-05,DAI,-5.2223545706494876e-05
5800,2020-12-05,WBTC,0.009519474005463676
5801,2020-12-05,USDT,0.00013152696044099057
5802,2020-12-05,PAX,7.851863502087755e-05
5803,2020-12-05,BUSD,3.885110831606951e-05
5804,2020-12-05,HEX,-0.03944080870364512
5805,2020-12-05,renBTC,0.009368452484059849
5806,2020-12-05,MKR,0.0003678841562443876
5807,2020-12-05,LINK,0.006688351477715034
5808,2020-12-05,MATIC,0.014515975139250618
5809,2020-12-05,TUSD,-5.796006228673552e-06
5810,2020-12-05,EURS,0.000863201862442887
5811,2020-12-05,CRV,0.023240645106585366
5812,2020-12-05,NEXO,0.026570420877752358
5813,2020-12-05,FUN,0.006359289327537946
5814,2020-12-05,LUNA,0.015424293799558498
5815,2020-12-06,ETH,0.01198646100153636
5816,2020-12-06,BTC,0.006915303159702487
5817,2020-12-06,USDC,0.000121353157407617
5818,2020-12-06,WETH,0.011942427916803281
5819,2020-12-06,DAI,-0.00018415414722239507
5820,2020-12-06,WBTC,0.006891831467207332
5821,2020-12-06,USDT,-2.3048662986539603e-05
5822,2020-12-06,PAX,8.043500285178852e-05
5823,2020-12-06,BUSD,-8.070325843941978e-06
5824,2020-12-06,HEX,-0.03152183751228487
5825,2020-12-06,renBTC,0.006918432486491888
5826,2020-12-06,MKR,0.000113434810244654
5827,2020-12-06,LINK,0.005939714854287178
5828,2020-12-06,MATIC,0.012551454499542973
5829,2020-12-06,TUSD,-2.0103606439365187e-05
5830,2020-12-06,EURS,0.0009054023246462594
5831,2020-12-06,CRV,0.023760589691382446
5832,2020-12-06,NEXO,0.03152387540774717
5833,2020-12-06,FUN,0.004761920039296719
5834,2020-12-06,LUNA,0.01850925093265241
5835,2020-12-07,ETH,0.009355818488656837
5836,2020-12-07,BTC,0.007249205957335825
5837,2020-12-07,USDC,5.50414782985995e-05
5838,2020-12-07,WETH,0.009299376618559603
5839,2020-12-07,DAI,-0.00011426920935020945
5840,2020-12-07,WBTC,0.007316385356520527
5841,2020-12-07,USDT,3.417916002122634e-05
5842,2020-12-07,PAX,0.0008720297867929361
5843,2020-12-07,BUSD,6.183082150002767e-05
5844,2020-12-07,HEX,-0.03413123145317266
5845,2020-12-07,renBTC,0.007439427794427189
5846,2020-12-07,MKR,-0.0006310466508986441
5847,2020-12-07,LINK,0.0034073703878636508
5848,2020-12-07,MATIC,0.007836505016328488
5849,2020-12-07,TUSD,5.3633297978176645e-05
5850,2020-12-07,EURS,0.00037839446528461216
5851,2020-12-07,CRV,0.015944148129808308
5852,2020-12-07,NEXO,0.027072724637574912
5853,2020-12-07,FUN,-0.0001770175218769173
5854,2020-12-07,LUNA,0.016590146154699063
5855,2020-12-08,ETH,0.01026173341044488
5856,2020-12-08,BTC,0.00863248293211895
5857,2020-12-08,USDC,6.259924475903646e-05
5858,2020-12-08,WETH,0.01030571827815366
5859,2020-12-08,DAI,-0.00021008810887063274
5860,2020-12-08,WBTC,0.008623766436820368
5861,2020-12-08,USDT,-5.973639992371154e-05
5862,2020-12-08,PAX,0.0007948596335700793
5863,2020-12-08,BUSD,9.030297780767216e-05
5864,2020-12-08,HEX,-0.02800952519565533
5865,2020-12-08,renBTC,0.008631123519582633
5866,2020-12-08,MKR,-0.00011943917160512167
5867,2020-12-08,LINK,0.003438038688169076
5868,2020-12-08,MATIC,0.009791757727878473
5869,2020-12-08,TUSD,4.249596850016837e-05
5870,2020-12-08,EURS,0.001103584479325334
5871,2020-12-08,CRV,0.016824817579624136
5872,2020-12-08,NEXO,0.03234079618119959
5873,2020-12-08,FUN,0.0035158424466273114
5874,2020-12-08,LUNA,0.018471820404868788
5875,2020-12-09,ETH,0.006555828702174882
5876,2020-12-09,BTC,0.005609735874883448
5877,2020-12-09,USDC,1.748419603496776e-05
5878,2020-12-09,WETH,0.00655979067825978
5879,2020-12-09,DAI,-0.00013273617067051288
5880,2020-12-09,WBTC,0.005652520960773385
5881,2020-12-09,USDT,-6.697499619223055e-05
5882,2020-12-09,PAX,7.549852087847577e-05
5883,2020-12-09,BUSD,6.0535110752006526e-05
5884,2020-12-09,HEX,-0.027090460230292112
5885,2020-12-09,renBTC,0.005723305385070414
5886,2020-12-09,MKR,-0.0020960381905524923
5887,2020-12-09,LINK,-0.00162159980339891
5888,2020-12-09,MATIC,0.0038049000113704896
5889,2020-12-09,TUSD,1.554073048571431e-05
5890,2020-12-09,EURS,0.0001989159636548332
5891,2020-12-09,CRV,0.008378338725525895
5892,2020-12-09,NEXO,0.031415584764479546
5893,2020-12-09,FUN,0.0006189673326545927
5894,2020-12-09,LUNA,0.014833627913542983
5895,2020-12-10,ETH,0.008475248330460428
5896,2020-12-10,BTC,0.006370574863429527
5897,2020-12-10,USDC,1.365622629502406e-05
5898,2020-12-10,WETH,0.008544098809267719
5899,2020-12-10,DAI,-0.0001800412326863478
5900,2020-12-10,WBTC,0.006407687573885449
5901,2020-12-10,USDT,-1.1433821220276967e-05
5902,2020-12-10,PAX,5.396355507726128e-05
5903,2020-12-10,BUSD,6.410937835538498e-05
5904,2020-12-10,HEX,-0.02978957913379142
5905,2020-12-10,renBTC,0.006400659265382084
5906,2020-12-10,MKR,-0.0009272128740598796
5907,2020-12-10,LINK,0.00038546488273065725
5908,2020-12-10,MATIC,0.004968196780689945
5909,2020-12-10,TUSD,1.990012489272176e-05
5910,2020-12-10,EURS,0.00048069372734439546
5911,2020-12-10,CRV,0.011399811522183008
5912,2020-12-10,NEXO,0.036573238403652314
5913,2020-12-10,FUN,-0.0003161497492599826
5914,2020-12-10,LUNA,0.01675562062099923
5915,2020-12-11,ETH,0.00733028742311929
5916,2020-12-11,BTC,0.005945508714052513
5917,2020-12-11,USDC,7.363963803074155e-05
5918,2020-12-11,WETH,0.007289934244463936
5919,2020-12-11,DAI,3.1996092837734424e-05
5920,2020-12-11,WBTC,0.006029735774790149
5921,2020-12-11,USDT,0.00012516854249671887
5922,2020-12-11,PAX,-0.00018393492296503038
5923,2020-12-11,BUSD,2.145277337371021e-05
5924,2020-12-11,HEX,-0.02456799128988839
5925,2020-12-11,renBTC,0.0060007172969478734
5926,2020-12-11,MKR,-0.0016981293704279032
5927,2020-12-11,LINK,-0.0027880879085771713
5928,2020-12-11,MATIC,0.0009879183971229406
5929,2020-12-11,TUSD,3.2124666275384385e-05
5930,2020-12-11,EURS,0.001046570795790964
5931,2020-12-11,CRV,0.0022197353806462186
5932,2020-12-11,NEXO,0.03570777621604105
5933,2020-12-11,FUN,-0.0025782065682400973
5934,2020-12-11,LUNA,0.01446566503255971
5935,2020-12-12,ETH,0.005482330284622083
5936,2020-12-12,BTC,0.004692132103876526
5937,2020-12-12,USDC,6.13408232137328e-05
5938,2020-12-12,WETH,0.005456532959704941
5939,2020-12-12,DAI,-8.632984444797389e-05
5940,2020-12-12,WBTC,0.004811554590137312
5941,2020-12-12,USDT,4.144210406528323e-05
5942,2020-12-12,PAX,4.678496688536947e-05
5943,2020-12-12,BUSD,2.1981696862113107e-05
5944,2020-12-12,HEX,-0.02743758989913143
5945,2020-12-12,renBTC,0.004737206275668152
5946,2020-12-12,MKR,-0.002671809688247932
5947,2020-12-12,LINK,-0.0030312200794420986
5948,2020-12-12,MATIC,0.0019487671632064144
5949,2020-12-12,TUSD,5.814045288553961e-05
5950,2020-12-12,EURS,0.0007098394391756487
5951,2020-12-12,CRV,0.0010036108677912456
5952,2020-12-12,NEXO,0.032440787943981725
5953,2020-12-12,FUN,0.0004467974713895373
5954,2020-12-12,LUNA,0.012332259346260432
5955,2020-12-13,ETH,0.00689143237857642
5956,2020-12-13,BTC,0.00484031591722213
5957,2020-12-13,USDC,4.453480155969508e-05
5958,2020-12-13,WETH,0.006880824116266234
5959,2020-12-13,DAI,-0.00019279398043699412
5960,2020-12-13,WBTC,0.004884274851241344
5961,2020-12-13,USDT,-4.639512913195273e-05
5962,2020-12-13,PAX,0.0007694811244986197
5963,2020-12-13,BUSD,4.443859105621664e-05
5964,2020-12-13,HEX,-0.022051602656465708
5965,2020-12-13,renBTC,0.004969083635298569
5966,2020-12-13,MKR,-0.001197475936532033
5967,2020-12-13,LINK,-0.000557220767246062
5968,2020-12-13,MATIC,0.004129114114301095
5969,2020-12-13,TUSD,4.150068859406459e-05
5970,2020-12-13,EURS,0.0013610163053960891
5971,2020-12-13,CRV,0.002013671297106882
5972,2020-12-13,NEXO,0.03363080196719719
5973,2020-12-13,FUN,0.0037721102495166174
5974,2020-12-13,LUNA,0.014053125095066827
5975,2020-12-14,ETH,0.007177312058222599
5976,2020-12-14,BTC,0.005318437072929427
5977,2020-12-14,USDC,3.655325502836089e-05
5978,2020-12-14,WETH,0.0072728396432825805
5979,2020-12-14,DAI,-0.0001110615348799156
5980,2020-12-14,WBTC,0.005424352328461109
5981,2020-12-14,USDT,-6.989675247747838e-05
5982,2020-12-14,PAX,0.0006463431308682946
5983,2020-12-14,BUSD,2.7869984704493107e-05
5984,2020-12-14,HEX,-0.02195078472952498
5985,2020-12-14,renBTC,0.005451727361691402
5986,2020-12-14,MKR,-0.0018852007212919316
5987,2020-12-14,LINK,0.00012485228928878675
5988,2020-12-14,MATIC,0.002473142459385347
5989,2020-12-14,TUSD,-6.978666954734645e-06
5990,2020-12-14,EURS,0.0006809560243454712
5991,2020-12-14,CRV,-0.0038393050200947374
5992,2020-12-14,NEXO,0.031215104639794163
5993,2020-12-14,FUN,0.00301711919423715
5994,2020-12-14,LUNA,0.013624367640026986
5995,2020-12-15,ETH,0.007847302641269522
5996,2020-12-15,BTC,0.005982844060177802
5997,2020-12-15,USDC,-2.68014851401976e-06
5998,2020-12-15,WETH,0.00790741216378361
5999,2020-12-15,DAI,-0.00019055711120214517
6000,2020-12-15,WBTC,0.0061298957552823555
6001,2020-12-15,USDT,-7.28769383384542e-05
6002,2020-12-15,PAX,0.0008825619775569573
6003,2020-12-15,BUSD,1.1532829170402561e-05
6004,2020-12-15,HEX,-0.02201957355476954
6005,2020-12-15,renBTC,0.006065942022449159
